Test Name,Noc Message Type,Packet Size,Line Size,Num Links,Disable Interior Workers,Unidirectional,Senders Are Unidirectional,Bandwidth (B/c),Packets/Second
mcast_Linear,noc_unicast_scatter_write,4096,4,1,True,True,True,11.67480708457279,2850294.6983820284
mcast_RingAsLinear,noc_unicast_write,16,4,1,True,True,True,0.04551737041713157,2844835.651070723
mcast_RingAsLinear,noc_unicast_write,2048,4,1,True,True,True,5.810056239954301,2836941.523415186
mcast_RingAsLinear,noc_unicast_write,4096,4,1,True,True,True,11.167918779129444,2726542.6706858994
mcast_RingAsLinear,noc_unicast_scatter_write,16,4,1,True,True,True,0.04097912813908285,2561195.5086926785
mcast_RingAsLinear,noc_unicast_scatter_write,2048,4,1,True,True,True,5.235478223292916,2556385.8512172443
mcast_RingAsLinear,noc_unicast_scatter_write,4096,4,1,True,True,True,10.426978932283976,2545649.1533896425
mcast_Linear,noc_unicast_write,16,4,2,False,False,True,0.04261069013931572,2663168.1337072323
mcast_Linear,noc_unicast_write,16,4,3,False,False,True,0.04124170233864488,2577606.3961653053
mcast_Linear,noc_unicast_write,16,4,4,False,False,True,0.041235744811072665,2577234.0506920414
mcast_Linear,noc_unicast_write,2048,4,2,False,False,True,5.4627761253450515,2667371.1549536386
mcast_Linear,noc_unicast_write,2048,4,3,False,False,True,5.300751793099648,2588257.7114744377
mcast_Linear,noc_unicast_write,2048,4,4,False,False,True,5.2981529424251494,2586988.7414185302
mcast_Linear,noc_unicast_write,4096,4,2,False,False,True,10.604972446587015,2589104.601217533
mcast_Linear,noc_unicast_write,4096,4,3,False,False,True,10.485158269349112,2559853.0931028104
mcast_Linear,noc_unicast_write,4096,4,4,False,False,True,10.463123425881546,2554473.492646862
mcast_Linear,noc_unicast_scatter_write,16,4,2,False,False,True,0.03860830570828626,2413019.106767891
mcast_Linear,noc_unicast_scatter_write,16,4,3,False,False,True,0.03720216643095994,2325135.4019349962
mcast_Linear,noc_unicast_scatter_write,16,4,4,False,False,True,0.037199791290570966,2324986.9556606854
mcast_Linear,noc_unicast_scatter_write,2048,4,2,False,False,True,4.946999470902947,2415527.0854018293
mcast_Linear,noc_unicast_scatter_write,2048,4,3,False,False,True,4.760909501787965,2324662.8426699047
mcast_Linear,noc_unicast_scatter_write,2048,4,4,False,False,True,4.758846139910925,2323655.3417533813
mcast_Linear,noc_unicast_scatter_write,4096,4,2,False,False,True,9.888452593509536,2414172.996462289
mcast_Linear,noc_unicast_scatter_write,4096,4,3,False,False,True,9.537311512216066,2328445.1934121256
mcast_Linear,noc_unicast_scatter_write,4096,4,4,False,False,True,9.525128785595554,2325470.8949207896
mcast_RingAsLinear,noc_unicast_write,16,4,2,False,False,True,0.03482016451396078,2176260.2821225487
mcast_RingAsLinear,noc_unicast_write,16,4,3,False,False,True,0.03482133986639705,2176333.741649816
mcast_RingAsLinear,noc_unicast_write,16,4,4,False,False,True,0.03357656758501377,2098535.4740633606
mcast_RingAsLinear,noc_unicast_write,2048,4,2,False,False,True,4.455942356772172,2175753.103892662
mcast_RingAsLinear,noc_unicast_write,2048,4,3,False,False,True,4.455737195137585,2175652.9273132742
mcast_RingAsLinear,noc_unicast_write,2048,4,4,False,False,True,4.294482522038029,2096915.2939638814
mcast_RingAsLinear,noc_unicast_write,4096,4,2,False,False,True,8.944633190059426,2183748.337416852
mcast_RingAsLinear,noc_unicast_write,4096,4,3,False,False,True,8.922364455988044,2178311.634762706
mcast_RingAsLinear,noc_unicast_write,4096,4,4,False,False,True,8.61753032994343,2103889.240708845
mcast_RingAsLinear,noc_unicast_scatter_write,16,4,2,False,False,True,0.03233074334274254,2020671.4589214085
mcast_RingAsLinear,noc_unicast_scatter_write,16,4,3,False,False,True,0.03233076424829536,2020672.7655184602
mcast_RingAsLinear,noc_unicast_scatter_write,16,4,4,False,False,True,0.03120376160175968,1950235.10010998
mcast_RingAsLinear,noc_unicast_scatter_write,2048,4,2,False,False,True,4.130770304654697,2016977.6878196762
mcast_RingAsLinear,noc_unicast_scatter_write,2048,4,3,False,False,True,4.130690342985005,2016938.6440356472
mcast_RingAsLinear,noc_unicast_scatter_write,2048,4,4,False,False,True,3.991773807891373,1949108.3046344595
mcast_RingAsLinear,noc_unicast_scatter_write,4096,4,2,False,False,True,8.278842365793404,2021201.7494612802
mcast_RingAsLinear,noc_unicast_scatter_write,4096,4,3,False,False,True,8.271112153862678,2019314.4906891303
mcast_RingAsLinear,noc_unicast_scatter_write,4096,4,4,False,False,True,7.997333272038668,1952473.9433688156
unicast_Linear,noc_unicast_write,16,2,1,False,False,True,0.04931277409812022,3082048.3811325138
unicast_Linear,noc_unicast_write,2048,2,1,False,False,True,6.320297981064443,3086082.9985666224
unicast_Linear,noc_unicast_write,4096,2,1,False,False,True,11.047193876553381,2697068.8175179153
unicast_Linear,noc_unicast_scatter_write,16,2,1,False,False,True,0.04336789017829908,2710493.136143693
unicast_Linear,noc_unicast_scatter_write,2048,2,1,False,False,True,5.560255996032236,2714968.7480626153
unicast_Linear,noc_unicast_scatter_write,4096,2,1,False,False,True,11.052535133421449,2698372.835307971
unicast_RingAsLinear,noc_unicast_write,16,2,1,False,False,True,0.04151345014379286,2594590.6339870538
unicast_RingAsLinear,noc_unicast_write,2048,2,1,False,False,True,5.390090778682438,2631880.263028534
unicast_RingAsLinear,noc_unicast_write,4096,2,1,False,False,True,10.718819165055017,2616899.21021851
unicast_RingAsLinear,noc_unicast_scatter_write,16,2,1,False,False,True,0.03744039401521854,2340024.6259511583
unicast_RingAsLinear,noc_unicast_scatter_write,2048,2,1,False,False,True,4.7856928534148,2336764.0885814456
unicast_RingAsLinear,noc_unicast_scatter_write,4096,2,1,False,False,True,9.557292937841849,2333323.471152795
unicast_Linear,noc_unicast_write,16,2,2,False,False,True,0.049315155048003295,3082197.190500206
unicast_Linear,noc_unicast_write,2048,2,2,False,False,True,6.31968236683954,3085782.4056833694
unicast_Linear,noc_unicast_write,4096,2,2,False,False,True,11.03163420760022,2693270.0702148974
unicast_Linear,noc_unicast_scatter_write,16,2,2,False,False,True,0.04337302412324922,2710814.007703076
unicast_Linear,noc_unicast_scatter_write,2048,2,2,False,False,True,5.558789210482427,2714252.5441808724
unicast_Linear,noc_unicast_scatter_write,4096,2,2,False,False,True,11.026051928020662,2691907.2089894195
unicast_RingAsLinear,noc_unicast_write,16,2,2,False,False,True,0.04151145490436824,2594465.9315230153
unicast_RingAsLinear,noc_unicast_write,2048,2,2,False,False,True,5.390148303824552,2631908.3514768323
unicast_RingAsLinear,noc_unicast_write,4096,2,2,False,False,True,10.717910560083046,2616677.382832775
unicast_RingAsLinear,noc_unicast_scatter_write,16,2,2,False,False,True,0.03743862347166764,2339913.9669792275
unicast_RingAsLinear,noc_unicast_scatter_write,2048,2,2,False,False,True,4.78562396690956,2336730.452592558
unicast_RingAsLinear,noc_unicast_scatter_write,4096,2,2,False,False,True,9.551145035035109,2331822.5183191183
unicast_Linear,noc_unicast_write,16,4,1,False,False,True,0.048768734985801976,3048045.9366126233
unicast_Linear,noc_unicast_write,2048,4,1,False,False,True,6.245221075565818,3049424.3533036225
unicast_Linear,noc_unicast_write,4096,4,1,False,False,True,11.20396698114888,2735343.501257051
unicast_Linear,noc_unicast_scatter_write,16,4,1,False,False,True,0.048617235796108035,3038577.2372567523
unicast_Linear,noc_unicast_scatter_write,2048,4,1,False,False,True,6.218813649703837,3036530.102394452
unicast_Linear,noc_unicast_scatter_write,4096,4,1,False,False,True,11.187130964739213,2731233.145688284
unicast_RingAsLinear,noc_unicast_write,16,4,1,False,False,True,0.03920664184036761,2450415.1150229755
unicast_RingAsLinear,noc_unicast_write,2048,4,1,False,False,True,5.024449016755746,2453344.2464627665
unicast_RingAsLinear,noc_unicast_write,4096,4,1,False,False,True,10.08062314297328,2461089.634514961
unicast_RingAsLinear,noc_unicast_scatter_write,16,4,1,False,False,True,0.039206016898405874,2450376.056150367
unicast_RingAsLinear,noc_unicast_scatter_write,2048,4,1,False,False,True,5.02472145166509,2453477.2713208445
unicast_RingAsLinear,noc_unicast_scatter_write,4096,4,1,False,False,True,10.064953227147504,2457263.9714715583
unicast_Linear,noc_unicast_write,16,4,1,True,False,True,0.04876887545983716,3048054.7162398226
unicast_Linear,noc_unicast_write,2048,4,1,True,False,True,6.057988139180976,2958002.021084461
unicast_Linear,noc_unicast_write,4096,4,1,True,False,True,10.13296736564804,2473868.985753916
unicast_Linear,noc_unicast_scatter_write,16,4,1,True,False,True,0.04320014584369237,2700009.115230773
unicast_Linear,noc_unicast_scatter_write,2048,4,1,True,False,True,5.617467086010951,2742903.8505912847
unicast_Linear,noc_unicast_scatter_write,4096,4,1,True,False,True,10.184394352579282,2486424.4024851765
unicast_RingAsLinear,noc_unicast_write,16,4,1,True,False,True,0.03852171150471499,2407606.969044687
unicast_RingAsLinear,noc_unicast_write,2048,4,1,True,False,True,4.944827030047068,2414466.3232651697
unicast_RingAsLinear,noc_unicast_write,4096,4,1,True,False,True,9.604691554159269,2344895.3989646654
unicast_RingAsLinear,noc_unicast_scatter_write,16,4,1,True,False,True,0.038518446225101394,2407402.8890688373
unicast_RingAsLinear,noc_unicast_scatter_write,2048,4,1,True,False,True,4.944721550186624,2414414.8194270623
unicast_RingAsLinear,noc_unicast_scatter_write,4096,4,1,True,False,True,9.606405671381749,2345313.8846146846
unicast_Linear,noc_unicast_write,16,4,1,True,True,True,0.06916612434301098,4322882.771438186
unicast_Linear,noc_unicast_write,2048,4,1,True,True,True,7.50604354703732,3665060.3257018165
unicast_Linear,noc_unicast_write,4096,4,1,True,True,True,11.778662765483071,2875650.0892292657
unicast_Linear,noc_unicast_scatter_write,16,4,1,True,True,True,0.06047361194257078,3779600.746410674
unicast_Linear,noc_unicast_scatter_write,2048,4,1,True,True,True,7.352901049770236,3590283.715708123
unicast_Linear,noc_unicast_scatter_write,4096,4,1,True,True,True,11.778722209936744,2875664.6020353376
unicast_RingAsLinear,noc_unicast_write,16,4,1,True,True,True,0.05299153264859662,3311970.790537289
unicast_RingAsLinear,noc_unicast_write,2048,4,1,True,True,True,6.430378413797394,3139833.2098620087
unicast_RingAsLinear,noc_unicast_write,4096,4,1,True,True,True,11.62930676157877,2839186.221088567
unicast_RingAsLinear,noc_unicast_scatter_write,16,4,1,True,True,True,0.052992010030327656,3312000.6268954785
unicast_RingAsLinear,noc_unicast_scatter_write,2048,4,1,True,True,True,6.428836142715893,3139080.1478104945
unicast_RingAsLinear,noc_unicast_scatter_write,4096,4,1,True,True,True,11.621577819855556,2837299.272425673
unicast_Linear,noc_unicast_flush_atomic_inc,16,4,1,True,False,True,0.02161493968432137,1350933.7302700856
unicast_Linear,noc_unicast_no_flush_atomic_inc,16,4,1,True,False,True,0.023913687490760536,1494605.4681725334
unicast_RingAsLinear,noc_unicast_flush_atomic_inc,16,4,1,True,False,True,0.01767727969292444,1104829.9808077775
unicast_RingAsLinear,noc_unicast_no_flush_atomic_inc,16,4,1,True,False,True,0.019261128079128324,1203820.5049455203
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.024681551297819983,1542596.956113749
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.02919495073874379,1824684.4211714868
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.02466806041207995,1541753.7757549968
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.02660681950410908,1662926.2190068176
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,2.7886056375421044,1361623.8464561056
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,3.317726021674835,1619983.4090209156
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,2.7997920197465174,1367085.947141854
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,3.0605099885601486,1494389.642851635
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,4.500030279897351,1098640.2050530643
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,5.8431184257985604,1426542.5844234766
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,4.502672931647968,1099285.3837031173
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,5.448862086766384,1330288.5954019492
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.013277689138368553,829855.5711480345
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.016070190252069672,1004386.8907543545
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.028851314139491702,1803207.1337182315
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.03214022103492898,2008763.8146830613
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.4847964904978952,724998.2863759254
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.816296418972509,886863.4858264205
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,3.1855529697651983,1555445.7860181632
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,3.630934866533403,1772917.4152995131
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,2.425147634710764,592077.0592555576
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,3.1830752284277093,777117.9756903587
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,5.164076945956825,1260760.9731339905
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,6.363308319105154,1553542.0700940317
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.03905490712917001,2440931.6955731255
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.04867212443929047,3042007.7774556545
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.03905528344939486,2440955.2155871787
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.0445911965495778,2786949.7843486127
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,5.006500719950327,2444580.4296632456
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,6.234710138264287,3044292.059699359
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,5.003264153475128,2443000.0749390274
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,5.766092381133751,2815474.7954754643
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,10.014001326794055,2444824.54267433
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,11.206049504843973,2735851.929893548
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,9.857133176029917,2406526.654304179
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,10.160040229393665,2480478.571629313
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.021985689638283946,1374105.6023927466
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.027473991509832603,1717124.4693645376
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.0509355483378115,3183471.7711132187
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.06323816476996308,3952385.2981226924
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,2.831268194146917,1382455.1729232993
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,3.4179126241846105,1668902.6485276418
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,6.477565609389636,3162873.832709783
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,7.421117202088073,3623592.383832067
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,5.447580371926368,1329975.676739836
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,5.809462755322945,1418325.867998766
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,True,True,11.749043808974603,2868418.8986754403
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,True,True,11.778848383201366,2875695.406055021
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.02069003557477045,1293127.2234231532
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.0283966032355915,1774787.7022244688
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.020535298503216746,1283456.1564510467
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.025855690648037902,1615980.665502369
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,2.3678732027948617,1156188.0873021786
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,3.2450365053336743,1584490.4811199582
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,2.3459511234714685,1145483.947007553
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,2.981233629235328,1455680.4830250624
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,3.9312873359821885,959786.9472612765
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,5.775923838465206,1410137.6558752945
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,3.965614309357698,968167.5559955317
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,5.293665136455818,1292398.7149550337
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.011057191484696508,691074.4677935317
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.015494573894642157,968410.8684151348
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.02392151530240645,1495094.7064004033
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.030989158142816265,1936822.3839260165
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.263335620137359,616863.0957701948
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.7591170125898408,858943.8538036331
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,2.702631370582491,1319644.223917232
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,3.519045368218482,1718283.8712004307
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,2.1068825477148008,514375.6220006838
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,3.1347990092734066,765331.7893733903
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,4.602563604330484,1123672.7549634972
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,6.276653846570538,1532386.1930103851
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.032813038346921376,2050814.896682586
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.03920591146242956,2450369.4664018475
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.032569911238136934,2035619.4523835583
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.038523173687362584,2407698.3554601613
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,4.1993831223070694,2050480.0401889987
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,5.024181418284587,2453213.583146771
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,4.163898739716143,2033153.681502023
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,4.944922365745025,2414512.8738989383
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,8.423191159285075,2056443.1541223328
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,10.077682422382562,2460371.685151993
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,8.308748889445239,2028503.1468372166
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,9.607783693416655,2345650.3157755504
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.01833810583492797,1146131.6146829983
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.022387930845584592,1399245.677849037
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.04195034220008439,2621896.3875052743
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.05299282352967478,3312051.4706046735
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,2.355177621102244,1149989.0728038303
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,2.8832818505150697,1407852.4660718113
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,5.364215709886242,2619245.9520928916
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,6.429399837186751,3139355.3892513434
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,4.741229076360539,1157526.6299708346
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,5.437249940928315,1327453.598859452
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,True,True,10.659600933532248,2602441.6341631464
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,True,True,11.625011581375215,2838137.5931091835
